index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
13607,Sản Phẩm Tốt,[],[],[],[],PRODUCT
13607,Sản Phẩm Như Mong Đợi..,[],[],[],[],PRODUCT
14377,giao hàng nhanh.,[],[],[],[],DELIVERY
14377,chất lượng sản phẩm đúng như quảng cáo.,[],[],[],[],PRODUCT QUALITY
14377,chúc shop đông khách,[],[],[],[],SERVICE
139,Giao hàng xong rồi đợi mãi không thấy ai tới lắp.,[],[],[],[],DELIVERY
139,Quần áo chất đống đó.,[],[],[],[],PRODUCT QUALITY
139,em cũng bó tay anh chờ tiếp đi,[],[],[],[],GENERAL
9868,"giao hàng nhanh,",[],[],[],[],DELIVERY
9868,đóng gói cẩn thận,[],[],[],[],DELIVERY
9868,nguyên seal,[],[],[],[],PRODUCT
2369,Đóng gói chắc chắn,[],[],[],[],DELIVERY
2369,keo dán giày à chắc ra từng sản phẩm,[],[],[],[],PRODUCT
3383,ngon giòn,[],[],[],[],PRODUCT FEATURE
3383,hợp với đồng tiền ok,[],[],[],[],PRICE
3383,mình tiếp tục mua nữa,[],[],[],[],GENERAL
3500,nhìn thẳng thì,[],[],[],[],GENERAL
3500,"chữ số không nét,",[],[],[],[],PRODUCT FEATURE
3500,"bị sáng bóng mờ,",[],[],[],[],PRODUCT QUALITY
3500,nhìn nghiêng từ trên xuống thì mới rõ,[],[],[],[],PRODUCT USAGE
6189,"Bánh ngon, giòn,",[],[],[],[],PRODUCT FEATURE
6189,rất thích hợp với người bị bệnh tiểu đường,[],[],[],[],PRODUCT USAGE
367,"sp tốt,",[],[],[],[],PRODUCT
367,độ bền chờ đánh giá.,[],[],[],[],PRODUCT QUALITY
4417,"Hộp thuỷ tinh dày, đẹp,",[],[],[],[],PRODUCT DESIGN
4417,"giữ nóng lâu..,",[],[],[],[],PRODUCT USAGE
4417,tôi hài lòng,[],[],[],[],GENERAL
11981,"Bình có nút bấm nên sẽ bị rỉ nước ra ngoài nếu bỏ trong balo, túi xách, cốp xe.",[],[],[],[],PRODUCT DESIGN
11981,"Ngoài việc trên thì điểm nào cũng tốt cả,",[],[],[],[],GENERAL
11981,"gọn nhẹ,",[],[],[],[],PRODUCT DESIGN
11981,đẹp.,[],[],[],[],PRODUCT DESIGN
3530,Ngon lắm.,[],[],[],[],PRODUCT FEATURE
3530,sp được đóng gói kĩ càng.,[],[],[],[],DELIVERY
3530,Mì thì tuyệt rồi.,[],[],[],[],PRODUCT
14015,hộp đẹp,[],[],[],[],PRODUCT DESIGN
14015,đóng gói cẩn thận,[],[],[],[],DELIVERY
14015,giao cực nhanh trong 2h,[],[],[],[],DELIVERY
5422,Hóng cái bút bi lắm mà không thấy.,[],[],[],[],PRODUCT
